winner.crowns,loser.crowns,winner.totalcard.level,winner.troop.count,winner.structure.count,winner.spell.count,winner.common.count,winner.rare.count,winner.epic.count,winner.legendary.count,winner.elixir.average,loser.totalcard.level,loser.troop.count,loser.structure.count,loser.spell.count,loser.common.count,loser.rare.count,loser.epic.count,loser.legendary.count,loser.elixir.average,winner.strategy_type,loser.strategy_type,winner.fav_card_type,loser.fav_card_type,winner.used_legendary,loser.used_legendary,winner.triple_crown_win
1.0,1.0,72,6,1,1,3,0,3,4,3.375,93,5,7,6,2,6,4,7,4.875,Offensive,Defensive,C,A,False,False,False
2.0,1.0,93,5,1,2,3,3,1,1,3.75,91,5,1,2,5,2,0,1,4.0,Defensive,Offensive,C,C,False,True,True
1.0,0.0,86,4,1,3,3,3,1,1,3.25,97,6,1,1,1,4,3,0,3.875,Offensive,Defensive,C,C,True,True,True
1.0,0.0,100,5,1,2,2,4,2,0,4.125,104,6,0,2,5,3,0,0,3.875,Offensive,Offensive,B,A,False,False,True
3.0,0.0,95,8,5,5,7,0,2,1,4.75,83,8,6,4,5,4,2,3,2.267857142857143,Offensive,Defensive,A,C,True,True,False
1.0,0.0,104,5,1,2,3,2,1,2,3.125,104,4,1,3,0,4,2,2,3.75,Offensive,Defensive,A,B,True,False,False
3.0,1.0,57,6,3,5,2,1,3,3,5.839285714285714,61,0,5,6,6,1,1,1,6.696428571428571,Defensive,Offensive,C,A,False,False,True
1.0,2.0,46,5,5,2,7,6,8,7,2.875,60,7,0,4,6,2,7,3,4.839285714285714,Offensive,Offensive,C,C,False,True,True
2.0,0.0,92,7,0,1,5,1,0,2,3.0,90,4,1,3,5,0,1,2,3.125,Offensive,Offensive,C,A,True,False,True
2.0,1.0,40,3,4,0,0,6,2,7,5.696428571428571,26,3,5,6,8,4,2,5,3.25,Offensive,Defensive,B,C,False,True,False
1.0,0.0,104,4,1,3,5,1,1,1,2.625,104,4,1,3,3,2,1,2,3.25,Defensive,Offensive,B,A,True,True,False
3.0,1.0,73,8,0,0,0,1,3,4,5.5,75,7,0,1,1,1,2,4,5.5,Offensive,Offensive,A,B,False,True,False
1.0,0.0,104,4,2,2,5,1,1,1,3.0,104,5,1,2,3,2,1,2,3.0,Defensive,Defensive,C,B,False,False,False
2.0,2.0,45,5,6,5,7,3,1,3,5.875,61,6,5,3,7,2,0,1,3.375,Offensive,Offensive,A,A,False,False,True
1.0,1.0,86,5,6,5,8,7,7,2,4.267857142857143,77,8,2,4,2,0,3,5,4.75,Offensive,Defensive,C,B,True,False,True
1.0,0.0,104,6,1,1,4,4,0,0,4.5,88,6,0,2,4,1,1,2,3.625,Defensive,Offensive,A,C,True,True,True
3.0,2.0,74,8,3,2,0,4,3,3,4.839285714285714,93,3,1,0,0,7,8,1,4.75,Offensive,Defensive,A,C,True,True,False
1.0,0.0,104,5,0,3,0,1,7,0,4.375,104,5,0,3,2,3,3,0,4.0,Offensive,Defensive,B,A,True,False,True
1.0,0.0,72,6,0,2,2,2,3,1,3.375,63,6,1,1,1,3,3,1,4.75,Defensive,Defensive,A,B,True,False,True
1.0,0.0,78,7,0,1,0,1,1,6,4.125,72,5,0,3,1,1,4,2,4.125,Defensive,Offensive,A,B,True,True,True
3.0,2.0,81,1,6,8,8,2,3,3,4.267857142857143,59,8,4,3,1,1,8,2,3.8392857142857135,Offensive,Offensive,C,C,True,True,False
1.0,0.0,95,6,1,1,1,2,1,4,4.625,86,5,1,2,3,2,2,1,3.625,Defensive,Defensive,A,B,True,True,False
1.0,2.0,83,5,1,1,8,5,2,4,4.625,101,6,1,2,2,5,3,7,5.982142857142857,Offensive,Defensive,C,B,False,False,False
1.0,0.0,60,6,0,2,2,2,3,1,3.875,55,4,1,3,1,4,3,0,3.375,Defensive,Defensive,B,A,True,False,False
2.0,1.0,96,5,0,3,3,2,2,1,5.553571428571429,91,5,1,2,1,2,3,2,3.125,Offensive,Defensive,A,A,False,True,False
3.0,0.0,60,5,0,3,1,0,6,1,4.125,75,8,0,0,1,0,3,4,4.125,Offensive,Defensive,B,B,True,True,False
1.0,0.0,69,5,0,3,0,1,5,2,4.25,74,7,0,1,2,1,2,3,3.375,Defensive,Offensive,A,C,True,True,True
1.0,0.0,74,7,0,1,1,1,3,3,5.25,78,4,1,3,3,0,4,1,4.125,Offensive,Defensive,B,C,True,True,True
3.0,0.0,33,0,0,3,1,0,3,1,2.5535714285714284,79,3,1,8,2,1,1,7,3.982142857142857,Defensive,Defensive,A,A,False,False,False
1.0,0.0,100,5,0,3,2,4,2,0,4.75,93,6,0,2,2,1,2,3,3.625,Offensive,Offensive,B,B,True,False,True
2.0,1.0,102,6,0,2,1,2,3,2,4.0,103,7,0,1,1,3,3,1,4.25,Defensive,Offensive,C,C,True,False,True
1.0,0.0,55,7,1,0,1,3,4,0,4.125,52,6,0,2,3,2,3,0,4.0,Offensive,Offensive,C,B,False,True,True
1.0,0.0,104,6,1,1,3,4,0,1,3.875,104,5,0,3,0,1,5,2,4.25,Offensive,Offensive,A,B,True,False,True
2.0,0.0,48,0,3,3,8,2,7,5,1.9821428571428568,98,3,4,5,5,3,8,8,6.25,Defensive,Offensive,B,B,False,True,False
1.0,0.0,104,5,1,2,2,2,2,2,4.0,104,6,0,2,1,3,3,1,4.375,Offensive,Defensive,C,B,False,False,False
1.0,0.0,92,2,4,8,0,4,3,2,5.875,31,1,6,1,4,7,1,7,5.625,Defensive,Offensive,B,C,True,True,True
1.0,0.0,103,5,0,3,0,3,3,2,4.0,104,6,0,2,1,2,4,1,3.75,Defensive,Offensive,B,C,True,True,True
2.0,2.0,68,4,4,1,8,2,4,4,4.982142857142857,39,3,7,4,1,3,4,5,4.696428571428571,Offensive,Offensive,C,B,True,True,False
3.0,1.0,102,5,0,3,0,1,5,2,4.25,103,6,0,2,2,1,3,2,4.125,Defensive,Defensive,C,C,True,True,True
2.0,1.0,42,3,2,0,7,3,4,2,3.5,25,4,5,0,2,0,2,4,5.839285714285714,Offensive,Offensive,B,B,False,False,True
2.0,0.0,101,8,0,0,1,3,2,2,4.5,91,6,0,2,3,3,1,1,3.375,Defensive,Offensive,B,A,True,True,False
3.0,2.0,89,5,0,3,1,0,4,3,3.375,79,8,0,0,0,2,4,2,4.375,Defensive,Offensive,B,B,True,False,True
1.0,0.0,92,5,1,2,1,1,6,0,4.625,91,6,0,2,2,3,2,1,4.0,Offensive,Offensive,B,C,True,False,False
2.0,2.0,81,2,5,4,6,5,2,5,4.25,34,7,1,0,8,4,4,8,4.696428571428571,Offensive,Offensive,A,C,True,False,False
3.0,0.0,104,6,0,2,3,0,2,3,3.375,103,5,0,3,0,0,6,2,3.875,Offensive,Offensive,C,C,False,True,False
2.0,1.0,71,7,6,5,6,2,6,1,4.875,33,4,3,0,6,2,1,5,5.267857142857143,Defensive,Offensive,C,C,True,False,True
3.0,0.0,94,1,2,1,2,4,2,3,5.410714285714286,50,5,1,6,3,4,6,7,1.5,Offensive,Defensive,A,A,True,False,True
2.0,1.0,103,5,0,3,3,3,1,1,3.5,103,6,0,2,2,2,3,1,3.625,Offensive,Offensive,A,A,True,False,False
2.0,0.0,74,2,0,3,3,5,4,8,2.5,21,7,7,0,5,4,4,4,1.9821428571428568,Defensive,Defensive,B,B,False,True,True
1.0,0.0,104,6,1,1,4,2,1,1,2.75,103,6,0,2,2,2,3,1,3.875,Offensive,Offensive,A,A,False,True,False
1.0,0.0,24,1,0,4,7,4,1,7,2.696428571428572,64,5,7,4,1,2,2,6,6.267857142857143,Defensive,Defensive,A,B,False,False,False
3.0,2.0,49,3,4,4,4,7,4,0,2.375,103,0,7,2,8,1,6,1,3.5,Defensive,Defensive,C,C,True,True,True
3.0,1.0,47,7,0,3,3,1,7,0,3.5,73,3,5,6,3,6,4,0,5.0,Defensive,Offensive,C,C,True,False,True
2.0,1.0,43,2,0,2,6,2,6,1,2.4107142857142856,43,3,6,2,8,5,4,2,1.9821428571428568,Defensive,Offensive,B,C,False,True,False
1.0,0.0,104,7,0,1,1,2,2,3,4.125,103,5,0,3,2,5,1,0,3.625,Defensive,Offensive,C,C,True,True,True
3.0,0.0,39,6,3,1,8,3,0,1,3.5,72,3,7,5,3,0,6,1,4.410714285714286,Offensive,Offensive,B,C,False,True,False
2.0,2.0,34,2,0,2,4,4,1,5,3.4107142857142856,44,5,6,2,0,1,7,4,4.696428571428571,Defensive,Defensive,C,B,False,True,True
3.0,1.0,104,7,0,1,0,4,1,3,3.625,104,5,1,2,2,2,1,3,3.75,Defensive,Offensive,C,A,False,False,False
3.0,2.0,59,8,5,2,3,6,7,3,5.696428571428571,42,2,2,0,3,3,4,3,6.0,Defensive,Offensive,C,A,False,False,True
3.0,0.0,83,3,0,2,8,7,0,7,2.696428571428572,28,1,1,1,5,5,7,4,5.625,Offensive,Offensive,B,B,True,True,False
1.0,0.0,103,6,0,2,2,1,3,2,4.0,104,7,0,1,3,2,1,2,4.375,Offensive,Offensive,A,C,True,True,True
2.0,1.0,81,0,0,2,5,4,8,5,3.696428571428572,73,3,4,0,8,6,3,4,1.9821428571428568,Defensive,Defensive,C,C,True,False,False
3.0,0.0,54,1,6,1,2,2,7,8,3.267857142857143,75,0,1,4,8,2,1,8,5.839285714285714,Defensive,Defensive,B,A,True,True,False
1.0,0.0,104,7,0,1,3,0,4,1,4.25,104,6,1,1,2,3,2,1,4.375,Offensive,Defensive,A,A,True,False,False
1.0,0.0,104,5,1,2,2,4,1,1,3.25,103,6,0,2,1,2,2,3,3.875,Offensive,Defensive,B,A,True,False,False
3.0,0.0,72,6,0,2,2,2,4,0,4.25,60,5,1,2,3,3,2,0,4.125,Offensive,Defensive,B,B,False,True,False
1.0,0.0,104,4,2,2,5,1,1,1,3.0,104,6,0,2,3,1,2,2,4.0,Offensive,Offensive,C,C,False,False,True
2.0,2.0,32,7,5,3,0,1,7,0,5.696428571428571,94,6,0,0,2,4,5,8,2.25,Offensive,Defensive,B,A,False,True,True
1.0,0.0,104,5,1,2,2,2,2,2,4.125,102,6,0,2,3,3,1,1,4.125,Defensive,Offensive,C,B,False,False,False
1.0,0.0,104,6,1,1,0,4,1,3,4.75,104,6,0,2,1,1,4,2,4.75,Defensive,Defensive,B,B,False,False,True
2.0,0.0,83,7,0,1,1,1,1,5,3.875,86,7,0,1,4,1,1,2,3.375,Offensive,Offensive,C,A,False,False,True
2.0,1.0,75,5,0,3,2,2,4,0,4.25,87,4,1,3,0,2,5,1,4.696428571428571,Defensive,Defensive,A,B,True,True,True
1.0,0.0,84,8,0,0,1,2,2,3,4.75,85,6,0,2,2,0,3,3,3.75,Offensive,Offensive,C,C,True,False,False
1.0,0.0,80,7,4,5,1,2,2,6,3.375,77,0,8,2,5,1,0,4,2.25,Offensive,Offensive,B,C,False,True,False
1.0,0.0,104,5,1,2,2,3,3,0,4.125,104,5,1,2,3,3,1,1,4.125,Defensive,Defensive,C,A,True,False,True
1.0,0.0,95,7,0,1,1,2,1,4,4.125,100,7,0,1,0,1,3,4,4.125,Defensive,Offensive,C,B,True,False,True
2.0,0.0,49,8,5,4,3,6,1,7,4.375,54,6,5,7,0,1,3,7,4.982142857142857,Offensive,Defensive,A,A,True,True,True
2.0,1.0,94,5,0,3,3,1,2,2,3.5,95,4,1,3,3,1,2,2,3.4107142857142856,Offensive,Defensive,C,C,False,True,True
1.0,1.0,20,7,2,3,2,0,1,4,2.696428571428572,101,2,1,5,8,1,2,1,4.553571428571429,Defensive,Defensive,B,A,True,False,True
3.0,2.0,43,3,5,4,0,3,0,5,2.696428571428572,75,1,7,0,8,5,8,3,3.125,Offensive,Defensive,B,B,False,False,True
1.0,2.0,73,4,5,3,1,6,1,5,2.25,27,8,2,0,4,1,4,8,6.125,Offensive,Offensive,B,C,True,False,False
1.0,0.0,87,6,1,1,3,2,1,2,2.875,81,4,1,3,3,0,4,1,4.125,Defensive,Offensive,A,B,True,False,True
1.0,0.0,79,5,1,2,1,3,2,2,3.5,72,8,0,0,2,0,2,4,3.875,Defensive,Offensive,A,B,True,True,False
1.0,1.0,84,5,6,3,2,4,7,0,2.375,26,8,8,1,5,1,7,3,4.553571428571429,Offensive,Defensive,A,A,True,True,True
1.0,0.0,53,1,6,0,4,3,3,5,3.5535714285714284,45,2,6,0,1,4,6,2,5.410714285714286,Defensive,Offensive,C,C,True,False,True
3.0,0.0,98,4,6,8,0,6,4,8,5.875,65,0,2,2,4,4,6,8,6.0,Defensive,Defensive,C,A,True,False,True
3.0,1.0,41,4,6,8,0,5,5,5,4.625,30,2,1,4,4,4,8,5,5.75,Offensive,Offensive,C,B,False,True,False
1.0,0.0,100,5,1,2,1,3,2,2,4.125,87,5,1,2,0,1,5,2,4.75,Defensive,Defensive,B,C,False,False,False
2.0,1.0,104,5,1,2,3,4,0,1,2.625,103,5,0,3,1,2,2,3,3.5,Defensive,Offensive,C,A,False,False,True
2.0,2.0,85,1,1,2,1,5,0,6,2.5,58,5,7,7,2,4,8,6,5.553571428571429,Offensive,Offensive,B,B,False,False,True
1.0,0.0,98,5,1,2,1,3,2,2,4.0,99,5,1,2,2,2,2,2,2.875,Offensive,Defensive,B,B,True,False,True
1.0,0.0,87,5,0,3,1,1,2,4,3.875,69,5,0,3,4,2,1,1,3.125,Defensive,Offensive,C,A,False,False,False
2.0,0.0,95,5,2,5,0,0,7,2,5.75,82,1,6,0,3,1,5,6,5.839285714285714,Defensive,Defensive,B,C,True,True,True
3.0,0.0,66,6,0,2,3,1,4,0,4.5,58,6,0,2,2,3,3,0,3.875,Offensive,Defensive,A,A,False,True,True
1.0,0.0,95,4,1,3,5,1,1,1,3.25,104,4,1,3,2,5,1,0,3.75,Offensive,Offensive,C,B,False,False,False
1.0,0.0,53,5,4,5,4,5,4,2,3.25,21,5,0,0,3,5,1,3,4.375,Offensive,Defensive,B,A,True,False,False
1.0,0.0,104,6,0,2,2,1,2,3,3.75,103,6,0,2,2,1,3,2,3.75,Defensive,Offensive,A,A,True,True,False
1.0,0.0,47,6,1,2,5,0,8,2,2.267857142857143,33,1,8,8,1,6,1,1,5.410714285714286,Offensive,Defensive,B,A,False,False,True
2.0,0.0,104,6,0,2,0,0,3,5,4.0,103,6,0,2,2,2,3,1,3.875,Offensive,Offensive,A,A,True,True,False
1.0,0.0,42,5,5,5,5,2,0,1,2.267857142857143,77,6,1,7,4,0,2,6,2.267857142857143,Defensive,Offensive,C,B,True,True,True
1.0,0.0,68,5,0,3,3,0,3,2,3.375,72,5,0,3,1,0,2,5,3.875,Defensive,Offensive,C,A,True,False,True
1.0,0.0,95,5,0,3,2,1,3,2,3.4107142857142856,87,5,0,3,1,1,2,4,4.375,Offensive,Offensive,C,C,True,False,True
2.0,2.0,82,8,1,8,5,0,5,1,5.125,87,3,3,1,4,0,1,8,3.25,Offensive,Defensive,C,A,False,True,True
2.0,1.0,43,8,2,4,8,4,2,0,5.5,36,0,5,2,0,4,0,7,5.25,Defensive,Offensive,C,A,True,True,False
3.0,0.0,30,2,6,3,5,3,7,2,5.696428571428571,102,7,0,6,3,3,1,1,2.982142857142857,Defensive,Defensive,B,A,False,True,False
3.0,0.0,86,7,0,1,0,1,1,6,3.875,83,7,0,1,1,2,3,2,4.125,Offensive,Defensive,B,C,True,True,False
2.0,1.0,104,5,0,3,3,2,2,1,3.625,104,5,1,2,3,3,1,1,4.125,Offensive,Defensive,B,A,False,True,True
1.0,1.0,52,6,0,2,5,6,7,1,2.267857142857143,99,0,7,8,8,6,3,2,4.267857142857143,Offensive,Offensive,B,B,True,False,True
1.0,0.0,92,5,1,2,5,1,2,0,3.5,104,7,0,1,1,4,1,2,4.375,Offensive,Offensive,C,C,True,False,False
3.0,0.0,60,4,3,3,3,3,0,3,5.839285714285714,46,8,6,2,4,0,7,6,4.75,Defensive,Defensive,B,A,False,False,True
2.0,2.0,48,6,3,8,7,4,0,3,2.8392857142857144,89,5,0,4,7,7,2,4,5.875,Offensive,Offensive,C,A,False,False,True
2.0,1.0,104,6,0,2,2,4,0,2,2.75,104,4,2,2,2,4,1,1,3.75,Offensive,Offensive,C,A,False,False,True
3.0,2.0,101,6,1,8,7,1,7,2,2.375,101,5,6,8,6,3,0,3,1.5535714285714286,Offensive,Offensive,A,B,True,False,False
3.0,1.0,104,5,0,3,0,1,5,2,4.25,104,6,0,2,2,1,3,2,3.875,Offensive,Defensive,A,C,True,False,True
3.0,2.0,102,3,6,8,4,0,7,1,4.625,88,0,2,3,8,2,6,1,2.25,Defensive,Defensive,C,B,False,False,False
1.0,2.0,22,4,2,8,0,4,4,1,2.375,52,4,2,0,6,0,0,3,4.5,Offensive,Defensive,A,A,True,False,False
3.0,1.0,100,2,2,8,8,6,5,6,5.25,78,0,3,6,5,4,5,3,3.696428571428572,Offensive,Offensive,A,C,True,False,False
1.0,0.0,103,5,1,2,2,4,2,0,3.625,104,5,1,2,1,1,4,2,4.0,Offensive,Offensive,A,B,True,False,True
1.0,0.0,104,7,0,1,2,1,3,2,4.0,103,5,1,2,2,1,4,1,3.75,Offensive,Offensive,A,C,True,True,True
3.0,0.0,104,5,6,3,7,6,8,4,5.410714285714286,96,6,5,6,7,6,6,4,4.625,Defensive,Defensive,C,B,True,False,True
1.0,0.0,104,4,1,3,2,3,2,1,3.75,104,6,0,2,1,1,2,4,3.875,Offensive,Offensive,C,B,True,True,False
3.0,1.0,88,5,6,4,8,7,0,0,2.125,89,6,5,7,5,6,6,8,6.0,Offensive,Offensive,C,C,False,False,False
2.0,1.0,81,7,0,1,1,3,4,0,4.75,91,6,0,2,2,2,3,1,4.125,Defensive,Defensive,B,C,True,True,True
1.0,0.0,104,5,1,2,4,3,1,0,3.875,97,6,0,2,1,2,2,3,4.5,Offensive,Offensive,A,B,True,False,False
3.0,1.0,67,7,0,1,1,0,2,5,3.75,55,5,0,3,2,1,4,1,4.0,Offensive,Defensive,B,A,False,False,False
2.0,1.0,104,6,0,2,2,2,2,2,4.0,103,7,0,1,3,1,2,2,3.625,Offensive,Offensive,C,B,False,True,False
2.0,1.0,91,3,2,1,7,0,8,2,4.75,22,8,3,8,6,2,4,3,3.875,Offensive,Defensive,A,B,True,True,True
3.0,1.0,104,6,0,2,4,2,1,1,4.0,100,6,0,2,3,2,3,0,3.375,Offensive,Offensive,B,A,True,True,False
3.0,0.0,71,5,0,3,0,0,6,2,3.875,60,5,1,2,3,2,1,2,2.75,Defensive,Offensive,A,C,False,False,True
1.0,0.0,104,4,2,2,4,4,0,0,3.5,104,6,0,2,1,3,3,1,4.0,Defensive,Defensive,C,B,True,True,True
1.0,2.0,92,3,6,3,3,7,2,1,2.267857142857143,92,2,6,0,6,4,3,6,2.8392857142857144,Offensive,Offensive,C,C,False,False,True
2.0,1.0,63,7,5,5,5,0,5,7,4.553571428571429,22,4,6,6,3,3,4,0,3.267857142857143,Offensive,Defensive,A,B,False,True,False
3.0,2.0,93,0,2,5,7,7,4,3,6.125,84,5,7,2,4,6,1,7,3.696428571428572,Offensive,Defensive,A,A,False,True,False
3.0,0.0,104,6,0,2,2,4,0,2,4.0,104,3,1,4,2,3,2,1,3.75,Defensive,Defensive,B,B,True,True,False
3.0,0.0,78,6,0,2,2,3,1,2,3.0,77,6,1,1,3,3,1,1,3.5,Defensive,Offensive,C,A,True,True,False
1.0,0.0,83,3,1,4,1,1,4,2,3.5,83,7,0,1,2,1,4,1,3.875,Offensive,Defensive,A,B,True,True,False
1.0,0.0,101,5,0,3,0,1,4,3,4.25,102,4,0,4,1,2,3,2,3.75,Offensive,Defensive,B,C,True,False,False
1.0,0.0,104,5,1,2,5,0,3,0,3.375,104,6,0,2,4,1,2,1,4.125,Offensive,Offensive,C,B,False,False,True
1.0,0.0,72,7,0,1,2,0,4,2,3.875,73,6,0,2,1,0,6,1,4.0,Offensive,Offensive,B,C,True,True,True
1.0,2.0,37,0,5,5,4,5,5,6,3.375,73,4,8,6,0,3,7,5,2.696428571428572,Offensive,Defensive,B,C,False,False,True
2.0,1.0,76,3,2,3,2,2,3,1,3.5,72,6,0,2,0,2,3,3,4.75,Defensive,Defensive,A,B,False,True,False
3.0,1.0,76,5,5,1,2,1,1,7,5.125,75,3,1,3,6,5,1,0,6.25,Defensive,Offensive,B,A,True,True,True
1.0,0.0,70,6,0,2,3,2,1,2,3.125,79,6,0,2,0,0,4,4,3.625,Defensive,Offensive,C,B,False,True,True
3.0,2.0,79,6,2,8,1,7,6,8,3.625,89,3,7,6,6,4,4,1,6.25,Defensive,Defensive,B,A,False,False,False
3.0,2.0,93,5,1,0,2,6,6,5,4.5,26,4,8,3,3,6,7,8,4.267857142857143,Defensive,Defensive,C,A,False,True,False
2.0,0.0,30,3,6,8,0,7,6,2,5.125,23,3,2,4,7,6,0,7,6.410714285714286,Defensive,Offensive,C,A,True,True,True
3.0,0.0,102,6,0,2,3,2,2,1,3.125,104,5,0,3,2,2,2,2,3.75,Offensive,Defensive,A,A,False,True,True
3.0,0.0,102,5,1,2,2,5,1,0,3.5,104,6,0,2,5,2,1,0,4.0,Defensive,Offensive,C,A,True,True,True
1.0,0.0,93,7,0,1,3,1,1,3,4.5,91,5,0,3,3,1,0,4,3.5,Offensive,Offensive,B,A,False,False,True
1.0,0.0,104,4,1,3,3,1,4,0,3.75,104,6,0,2,4,4,0,0,4.5,Defensive,Offensive,C,C,False,True,True
2.0,1.0,74,4,1,3,0,4,1,3,3.625,67,7,1,0,0,1,2,5,4.875,Offensive,Offensive,A,A,True,False,False
1.0,2.0,32,0,3,4,6,7,0,8,4.375,56,5,6,0,5,7,7,0,6.5,Offensive,Offensive,B,C,False,True,True
3.0,1.0,71,8,5,8,7,6,0,0,3.25,66,6,0,3,4,4,3,2,2.982142857142857,Defensive,Offensive,B,C,True,True,True
1.0,1.0,96,8,6,2,2,7,6,3,4.25,90,8,8,7,0,1,0,8,5.375,Offensive,Defensive,B,B,False,False,False
1.0,0.0,104,5,0,3,1,3,3,1,3.5,103,7,0,1,2,3,1,2,3.125,Defensive,Offensive,C,A,False,False,True
2.0,1.0,98,6,0,2,3,3,1,1,3.5,94,6,0,2,2,1,2,3,3.375,Defensive,Offensive,C,B,True,True,False
3.0,2.0,67,3,6,3,2,2,1,5,3.982142857142857,78,3,5,0,5,4,2,7,3.625,Offensive,Defensive,B,C,True,False,True
1.0,2.0,30,2,6,4,0,5,3,3,6.553571428571429,62,5,0,2,2,2,4,4,2.982142857142857,Defensive,Offensive,C,A,True,True,False
1.0,1.0,100,0,3,5,5,4,5,6,3.75,79,4,5,2,1,5,4,0,2.696428571428572,Offensive,Offensive,B,C,True,True,True
2.0,0.0,90,3,3,0,2,6,2,8,5.25,18,1,7,5,1,3,3,8,4.375,Offensive,Offensive,B,B,False,True,True
1.0,2.0,99,3,1,1,2,6,2,8,4.25,22,3,7,4,6,3,8,7,7.5,Defensive,Offensive,B,A,False,True,False
3.0,1.0,72,4,4,0,2,5,3,3,3.8392857142857135,62,8,8,0,4,5,3,3,3.125,Offensive,Offensive,A,A,True,False,True
3.0,0.0,101,6,1,1,3,5,0,0,3.75,85,6,1,1,1,3,3,1,4.375,Offensive,Offensive,C,B,True,False,True
3.0,1.0,104,5,0,3,1,1,5,1,4.125,104,6,0,2,4,0,1,3,4.125,Defensive,Defensive,C,A,True,False,True
1.0,0.0,104,5,1,2,2,2,1,3,3.875,102,6,0,2,2,1,3,2,4.625,Defensive,Defensive,B,C,False,True,False
1.0,0.0,74,4,3,2,4,7,2,8,6.410714285714286,93,4,8,1,1,3,5,5,4.553571428571429,Defensive,Defensive,B,A,True,False,True
2.0,1.0,47,6,1,4,0,3,8,3,3.0,30,0,4,4,6,0,1,5,4.625,Defensive,Offensive,A,C,False,False,False
3.0,2.0,89,3,2,8,5,2,4,8,2.375,69,1,1,8,4,4,6,6,3.696428571428572,Offensive,Offensive,A,B,True,False,False
2.0,1.0,85,7,0,1,5,1,1,1,3.25,88,6,0,2,1,1,3,3,3.625,Defensive,Defensive,C,A,False,False,True
1.0,2.0,71,8,0,0,1,5,1,3,4.696428571428571,50,4,8,5,8,7,6,0,1.625,Offensive,Defensive,A,B,False,False,True
1.0,0.0,68,5,1,2,0,2,1,5,3.75,59,6,1,1,2,2,2,2,3.75,Offensive,Offensive,B,B,False,False,False
2.0,0.0,78,0,2,8,6,3,6,4,4.5,25,6,6,1,3,2,2,3,5.267857142857143,Defensive,Defensive,C,B,False,False,False
1.0,0.0,104,5,1,2,2,3,1,2,2.875,103,4,1,3,5,1,1,1,2.625,Offensive,Defensive,C,B,True,True,False
2.0,1.0,104,5,0,3,1,0,6,1,4.625,103,6,0,2,1,0,2,5,4.0,Offensive,Offensive,B,C,True,True,True
3.0,0.0,95,2,2,8,4,2,4,6,5.839285714285714,82,4,8,0,7,6,1,2,1.5535714285714286,Defensive,Defensive,B,A,False,True,True
1.0,0.0,68,1,3,2,6,7,0,3,6.410714285714286,80,4,5,5,3,5,7,4,3.267857142857143,Defensive,Defensive,A,A,False,True,True
2.0,1.0,104,6,0,2,3,4,1,0,3.625,103,4,1,3,3,4,0,1,2.875,Offensive,Defensive,B,A,False,False,True
2.0,1.0,103,6,0,2,3,4,0,1,2.625,104,5,1,2,2,5,1,0,3.875,Defensive,Defensive,C,A,False,True,True
2.0,1.0,79,7,0,1,3,0,2,3,3.125,76,6,0,2,1,1,1,5,3.625,Offensive,Defensive,B,A,True,True,False
2.0,0.0,104,5,1,2,3,2,3,0,3.5,101,5,1,2,2,2,3,1,4.25,Defensive,Offensive,B,C,True,True,True
1.0,0.0,104,6,0,2,1,3,3,1,3.625,103,4,1,3,2,3,2,1,3.75,Offensive,Defensive,C,B,True,True,True
2.0,2.0,43,8,0,8,1,2,2,4,2.875,25,3,5,1,2,7,7,0,4.267857142857143,Defensive,Offensive,A,A,True,True,False
1.0,0.0,100,7,0,1,1,2,4,1,4.5,103,4,1,3,1,3,4,0,3.982142857142857,Defensive,Defensive,C,C,True,False,False
3.0,0.0,47,3,0,8,3,3,8,1,3.5,71,0,6,4,8,4,1,5,1.8392857142857144,Defensive,Offensive,C,A,False,True,True
3.0,2.0,102,8,1,2,0,7,6,2,4.125,100,1,6,4,1,4,7,2,2.375,Defensive,Offensive,C,C,False,True,True
2.0,1.0,96,6,0,2,1,3,2,2,4.375,99,5,2,1,2,4,2,0,5.125,Defensive,Defensive,A,C,True,True,False
1.0,0.0,41,4,2,2,3,1,6,0,2.696428571428572,25,8,1,5,4,5,7,6,4.875,Offensive,Defensive,A,A,False,True,False
1.0,0.0,103,5,1,2,2,3,2,1,4.0,104,4,1,3,3,2,1,2,3.25,Defensive,Defensive,A,B,True,False,False
1.0,1.0,22,5,6,0,1,0,7,2,3.0,104,7,7,4,7,4,2,6,1.75,Defensive,Defensive,C,C,False,True,False
3.0,1.0,100,7,4,1,5,2,0,7,5.553571428571429,26,3,0,7,2,0,3,6,5.839285714285714,Offensive,Offensive,B,C,True,False,False
2.0,0.0,98,5,0,3,4,3,0,1,3.125,91,5,1,2,3,2,2,1,4.0,Defensive,Defensive,A,B,True,True,True
3.0,1.0,84,5,1,2,3,1,1,3,3.5535714285714284,81,7,0,1,3,1,1,3,3.875,Offensive,Offensive,B,B,False,False,False
1.0,0.0,104,5,1,2,2,3,2,1,3.5,104,4,2,2,5,1,1,1,3.0,Offensive,Defensive,B,B,False,True,True
1.0,0.0,84,6,0,2,2,1,3,2,4.375,75,5,1,2,2,1,3,2,4.267857142857143,Defensive,Defensive,B,C,False,False,True
3.0,0.0,71,0,4,4,4,4,5,3,5.5,62,1,1,0,7,2,2,0,4.875,Defensive,Defensive,A,B,False,True,False
1.0,0.0,104,4,0,4,2,1,5,0,3.875,101,6,0,2,2,1,2,3,4.75,Defensive,Offensive,A,A,False,True,True
